puzzle,label
702 _ _ 1705 _ _ _ _ _ _ _ 5189 _ 6610 8171 _ _ _ _ 7067 _ 1938 1983 _ _ _ 4407 _ 7445 _ _ _ _ 5259 _ 4862 _ 4457 4986 _ _ _ 2682 7995 _ 8259 _ 4648 _ _ _ _ 4476 _ _ _ _ _ 978 1816 _ 6447 _ _ _ _ 3922 6119 _ 3343 _ _ _ _ 8106 _ _ 4463 _ _ 170,valid
_ 8689 2310 _ _ _ 7774 8569 _ 4953 2232 _ _ 814 _ _ 8529 7404 _ _ 960 _ _ _ 1592 _ _ _ _ _ 8005 6180 4368 _ _ _ _ 5985 _ 1679 _ 7870 _ 8914 _ _ _ _ 5760 7722 6797 _ _ _ _ _ 5874 _ _ _ 8788 _ _ 3449 5090 _ _ 7967 _ _ 8949 4548 _ 897 2054 _ _ _ 2999 8601 _,invalid
5658 _ 6412 _ 1505 _ _ _ 191 _ _ _ _ 5249 _ _ 2883 _ _ 2321 _ 1902 _ 8548 _ _ _ _ _ 8397 8361 _ _ 4137 _ _ 7538 839 _ _ 2468 _ _ 1922 3054 _ _ 8044 _ _ 6339 2780 _ _ _ _ _ 7161 _ 6994 _ _ 7162 _ 5881 _ _ 2221 _ 3733 _ _ 5794 _ _ _ 4285 _ _ _ 3823,valid
_ 6674 _ 5795 _ _ 449 6387 _ _ _ 3009 5090 _ _ _ _ _ 685 _ 8215 _ _ 8745 _ _ _ _ _ 5297 _ _ 1420 _ 1692 2499 _ _ _ 4311 _ 5686 _ _ _ 7622 8019 _ 739 _ _ 6313 _ _ _ _ _ 1506 _ _ 5976 280 _ _ _ _ _ _ 8979 _ _ 8463 _ 7422 175 _ _ 5764 4356 _ _,valid
4448 _ _ _ 2937 _ _ _ 3654 _ 3339 138 6493 _ 5486 _ _ 2260 4214 _ _ _ _ _ _ 2300 _ _ 5676 _ _ 2214 6941 _ 8529 _ 5189 _ _ _ _ _ _ _ 6355 _ 551 _ 5706 6408 _ _ 6090 _ _ 2801 _ _ _ _ _ 3548 _ 6547 _ _ 5180 _ 4450 _ 7066 _ 7735 _ _ _ 6364 _ 7236 _ 5388,invalid
_ _ _ 4145 _ _ _ _ _ 2265 _ _ _ _ 2064 _ _ 627 _ 3620 4884 5218 _ _ 8803 6861 _ _ 1754 _ _ 5985 _ 7295 _ 7843 _ _ _ _ _ _ _ _ _ 6684 _ 2093 _ 4419 _ _ 3925 _ _ 7685 8502 _ _ 2833 2958 3347 _ 4190 _ _ 8946 _ _ _ _ 3469 _ _ _ _ _ 1820 _ _ _,valid
_ 2365 6239 _ _ 7076 3804 _ _ _ 1989 _ _ _ _ _ 7180 _ 4564 _ _ 4134 _ _ _ _ _ _ _ _ 3054 3973 8939 _ _ _ _ 5250 _ 2417 _ 6107 _ 7462 _ _ _ 3812 7900 5956 6395 6419 _ _ 8027 _ _ _ _ 1754 _ _ 2129 _ 4668 _ _ _ _ _ 2653 7731 _ _ _ 2984 _ _ 2713 _ _,valid
_ _ _ 594 4487 _ _ _ _ 3987 _ 1037 6159 _ _ 2353 _ 2131 _ 2099 3801 _ _ _ 40 1250 _ 2666 _ _ 519 _ _ _ _ _ 8560 7316 _ _ _ _ _ 1692 3762 _ _ _ _ _ 2487 _ _ 3843 _ 205 3416 _ _ _ 4131 3199 _ 2048 _ 2142 1289 _ _ 3440 _ 2805 _ _ _ 7795 6201 _ _ _ _,invalid
_ _ _ 4798 3951 _ _ _ 8712 5706 6391 _ _ 5230 _ 8203 4374 _ _ _ 1414 4152 _ _ _ 1660 _ _ _ 8886 2689 8547 _ _ _ _ 8748 _ 2547 _ _ 1766 _ _ _ _ _ 7309 _ _ 4073 _ _ _ _ 8735 _ _ _ _ _ _ 6609 _ _ _ _ _ 5193 _ _ _ _ _ 8259 _ 6195 _ _ 5572 _,invalid
_ 932 _ _ _ _ _ _ 2269 _ 2790 8027 _ 7302 _ 1335 _ _ _ 4100 6209 5955 _ _ 7297 _ _ _ _ 4429 8328 50 2215 4088 _ _ _ _ _ 8704 _ 56 _ _ _ _ _ 8515 2310 3617 7620 3414 _ _ _ _ 6524 _ _ 4980 544 5806 _ _ _ 8037 _ 817 _ 5395 2970 5697 8962 _ _ _ _ _ _ _ _,invalid
_ _ 6635 _ _ _ _ _ 8543 5444 4227 _ _ 7152 _ _ _ _ _ _ _ _ _ 650 1388 _ 807 _ _ 3749 4980 _ 6642 _ _ 6028 1844 7528 _ 5724 _ 6571 _ 7753 7936 7209 _ _ 5467 _ 2531 2030 _ _ 3677 _ 4712 _ _ 7781 _ _ _ _ _ _ _ 6996 _ _ 7397 2570 4648 _ _ _ _ _ 1944 _ _,valid
_ _ _ _ _ _ 4176 _ _ 1055 _ _ 3493 _ _ _ 3416 _ 5448 _ _ _ _ 8107 _ _ 8023 8875 _ 81 _ 8233 _ 2296 _ 1939 _ 6205 _ 5882 _ 4807 _ 2432 _ _ _ 2953 _ 3814 _ 8767 _ _ 6259 _ _ 4311 _ _ _ _ 5264 _ 264 _ _ _ 2513 _ _ 6702 _ _ 707 _ _ _ _ _ _,invalid
_ _ 1051 2629 3168 405 _ _ _ _ 864 _ 3951 _ _ 1647 _ 412 66 _ 3777 _ _ _ _ _ _ _ _ _ 2055 _ _ _ _ _ 1822 7526 _ _ _ _ _ 576 4444 6564 _ _ _ _ 618 _ _ 2269 _ _ _ _ _ _ 3020 _ 961 5550 _ 1652 5151 _ _ _ 3219 _ _ _ _ 2869 4998 4285 3642 _ _,valid
1583 _ 1903 _ _ _ 4969 _ 6180 _ 610 _ 5425 _ 4397 _ 6848 _ _ _ _ 985 _ 2442 _ _ _ _ 3037 4450 _ 2589 _ 4990 5837 _ _ _ _ _ _ _ _ _ _ _ 6707 3583 _ 4695 _ 5995 33 _ _ _ _ 8643 _ 7264 _ _ _ _ 5572 _ 5744 _ 8603 _ 4896 _ 1295 _ 7114 _ _ _ 2608 _ 3777,invalid
8655 _ _ _ _ _ 1228 _ 5600 _ _ 8644 _ _ _ 8090 7795 _ _ 5458 _ _ _ 4951 _ _ 2468 _ 771 _ 3974 1709 5730 _ _ _ _ _ _ _ _ 3160 _ _ _ _ _ _ _ 3807 _ _ 6782 _ 6090 5325 _ _ 7285 _ _ _ _ 1889 _ _ _ _ 8956 _ _ _ 3289 _ _ _ 595 3898 _ 5008 3893,valid
_ _ _ 7919 2599 _ _ _ _ _ 3488 5215 _ _ _ 5289 305 _ _ _ _ _ _ 6517 2662 3010 _ _ 1069 _ 2001 _ 4631 _ 2033 _ _ _ _ _ 7995 _ _ _ _ _ _ 6095 3519 _ 1108 587 _ _ _ 3073 5051 _ _ 4222 _ 6674 _ _ 93 3533 _ _ _ _ 2541 _ _ _ _ 1203 5275 _ _ _ _,valid
_ _ 8678 _ _ _ _ _ _ 7852 _ _ 14 _ _ _ _ _ _ _ _ _ 6209 _ 3862 8347 4358 6190 5250 _ _ _ 5820 _ _ _ _ _ _ _ 1917 _ 250 _ _ 8035 _ 6572 _ _ 6084 _ _ _ 814 _ 987 8576 _ 1386 _ 6786 3480 6089 _ 2784 _ _ _ _ _ _ _ 5528 _ _ _ _ _ 5008 _,invalid
5409 _ 902 _ _ 7208 8643 _ 4391 _ _ _ _ 2852 5383 _ _ 2601 _ _ _ 2070 _ _ _ 4794 _ _ _ 6419 6711 _ _ 5397 _ _ _ 6754 _ _ _ _ _ 151 _ _ _ 2133 _ _ 1823 7716 _ _ 519 _ _ _ _ 112 _ _ 2693 _ _ 1902 5976 3529 _ _ _ _ 8071 4285 _ 2287 _ _ _ _ 5472,valid
7934 2676 _ 5264 1564 _ _ _ _ _ _ 2265 _ 2754 7186 _ 153 _ _ _ _ 1438 _ _ _ _ 2708 _ 722 _ _ _ _ 7753 _ 2805 244 6217 _ _ _ _ _ 8620 3557 3270 _ 1229 _ _ _ _ 7708 _ _ _ _ _ _ 3341 _ _ _ _ 8600 _ 7597 1543 _ 5777 _ _ _ _ 2619 _ 8678 1393 _ 7253 479,valid
_ 5448 _ 2402 _ 2554 _ 2786 _ _ _ _ 2714 _ 5444 _ _ _ _ _ 1094 2814 5959 1913 1904 _ _ 6667 1470 8886 _ _ _ 1293 563 973 _ _ 5509 _ _ _ 6600 _ _ 2415 7032 549 _ _ _ 6090 7445 45 _ _ 5162 1441 8643 719 7412 _ _ _ _ _ 353 _ 5398 _ _ _ _ 1505 _ 4152 _ 4138 _ 210 _,invalid
2902 _ _ _ 5794 _ _ _ 3176 _ 5479 6447 381 _ _ 2323 757 _ _ 1142 _ _ 3559 _ _ 838 _ _ _ _ 5986 _ 549 _ _ _ 1972 _ _ _ _ _ _ _ 4444 _ 2135 _ 6095 _ 3353 _ 4064 _ _ 5772 _ _ 7463 _ _ 8170 _ _ 1156 3874 _ _ 557 8898 5945 _ 7029 _ _ _ 851 _ _ _ 4650,invalid
_ _ 7407 5120 _ 3716 3801 _ _ _ 2543 _ 7926 _ _ _ 1611 _ _ _ _ _ 5748 _ _ _ _ 6762 _ _ _ _ 4774 _ 6738 3341 _ _ 4749 _ _ _ 1652 _ _ 4788 3011 _ 4801 _ _ _ _ 6371 _ _ _ _ 4628 _ _ _ _ _ 3502 _ _ _ 6929 _ 5355 _ _ _ 2570 8086 _ 8005 7392 _ _,invalid
_ _ _ _ _ _ 7032 _ _ _ 5193 _ 1565 _ 1577 2031 _ 397 _ 7384 4666 _ _ 7067 _ 6759 4657 _ _ _ 379 _ 8439 _ _ _ _ 7486 _ _ 2518 _ _ 8145 _ _ _ 4695 2310 _ 2070 2183 _ _ 3063 7949 _ _ _ 2190 2535 _ _ _ _ 8407 2749 _ 4899 5608 7949 _ _ 1822 8988 _ _ _ _ _ _,valid
_ 3303 _ _ 732 _ 5708 _ _ _ _ _ _ 2970 _ _ _ 390 _ _ _ _ 8965 1884 _ 3762 3258 1728 _ _ _ _ _ _ _ 5563 _ 8855 _ 985 _ 1704 _ 5080 _ _ 785 _ _ 4815 _ _ _ _ _ _ _ _ _ _ 7824 _ 5538 _ _ 1085 _ 3524 _ _ _ _ 5421 7396 4025 2033 _ _ _ 8417 _,invalid
_ _ _ 2937 _ 1203 _ _ _ _ 6663 _ _ _ _ _ 8492 _ _ 6926 4990 _ 1023 _ 7578 2417 _ _ _ 1950 8271 _ 3487 3759 _ _ _ _ 6282 _ _ _ 8143 _ _ _ _ _ 3449 _ 8229 _ _ _ _ 6096 7239 _ 3902 _ 1856 7302 _ _ 5397 _ _ _ _ _ 4382 _ _ _ _ 2983 _ 836 _ _ _,invalid
_ 7833 _ _ _ 3296 _ 4380 _ _ 2384 625 _ _ _ 6719 1919 _ _ _ 8572 _ 6243 5649 1214 _ _ _ 2051 3556 _ 1293 _ _ 6992 _ _ _ 7317 _ _ _ 2953 _ _ _ 215 _ _ 2844 _ 1773 2599 _ _ _ 1094 8494 6410 _ 4929 _ _ _ 814 2041 _ _ _ 1582 2426 _ _ 6846 _ 8361 _ _ _ 1526 _,valid
_ _ _ _ _ _ _ _ _ 6643 8123 _ 6431 _ 6713 _ 8233 7852 _ 8779 6465 1904 _ 5189 5390 1914 _ _ 4176 7735 _ 6050 _ 3151 1019 _ _ _ _ 2737 _ 1267 _ _ _ _ 216 7542 _ 1831 _ 291 983 _ _ 6243 6932 8692 _ 8779 5773 8207 _ 6719 6487 _ 3804 _ 2502 _ 1831 1387 _ _ _ _ _ _ _ _ _,valid
2009 _ 3194 _ _ 5439 _ 5299 _ _ _ _ _ 3205 5337 _ 2685 _ _ _ _ 6704 _ _ 5806 _ _ _ _ _ _ _ _ _ _ _ _ _ _ 1540 5785 _ 8899 5916 _ _ _ 8485 _ _ _ _ 1550 5853 7462 _ _ _ 1229 _ _ _ _ _ 2223 6930 _ 2869 _ _ _ _ _ _ _ _ _ 722 6396 _ _,valid
_ _ 8888 _ 5151 _ 180 _ _ _ _ _ 954 930 143 _ _ _ _ 4452 _ 5045 _ 888 _ 1286 _ _ 5695 8788 _ _ _ 6281 5927 _ 8614 8343 _ _ _ _ _ 4937 8705 _ 1999 2221 _ _ _ 3693 5164 _ _ 5820 _ 8221 _ 3969 _ 5306 _ _ _ _ 7525 4296 5487 _ _ _ _ _ 492 _ 2963 _ 5806 _ _,valid
_ _ _ _ _ 1358 _ _ _ 7361 1385 _ 180 _ _ _ 5275 4959 _ 930 _ 1484 1114 _ _ 738 _ 8487 _ _ _ _ 2725 444 3452 _ _ _ 5938 _ _ _ 1188 _ _ _ 8255 2128 4728 _ _ _ _ 8424 _ 2332 _ _ 2892 2194 _ 5336 _ 6434 6327 _ _ _ 3955 _ 2543 5514 _ _ _ 4307 _ _ _ _ _,invalid
6950 2218 _ _ _ 3739 818 _ _ 3807 _ 8698 _ _ _ _ _ 7545 _ _ _ _ 6090 7376 4391 _ _ 5943 _ 4286 _ 7544 3807 _ _ _ _ _ 965 204 _ 6423 4936 _ _ _ _ _ 4156 8932 _ 595 _ 2958 _ _ 8865 8328 6313 _ _ 5962 _ 1067 _ _ _ _ _ _ _ 4304 _ _ 3326 2883 _ _ _ 5486 4429,invalid
_ _ _ 5406 _ 3041 _ _ _ 6547 _ 7548 _ 8467 _ 8994 _ 6227 _ _ 2280 _ _ _ 8666 _ _ 8223 _ _ 708 _ _ _ _ 3184 _ 2892 _ 8433 _ 7869 _ 71 _ 6448 _ _ _ _ 6907 _ _ 2823 _ _ 2461 _ _ _ 5574 _ _ 67 _ 3266 _ 3508 _ 3480 _ 4311 _ _ _ 5634 _ 5921 _ _ _,invalid
_ _ _ _ _ 3743 _ 8094 _ 2298 _ _ _ 3811 _ 7847 3932 _ _ _ _ 3632 _ 6039 _ 7352 4227 _ _ 3893 _ _ _ 6916 _ _ 5708 _ _ _ _ _ _ _ 3582 2513 6535 _ _ _ _ _ 627 2298 _ 123 _ 1222 _ 8510 _ _ _ 1481 682 4397 _ 3823 _ _ _ 6798 _ _ 3559 _ _ 7270 _ _ _,valid
_ _ _ 1338 5921 _ _ 6423 _ 153 _ _ _ _ 7550 _ _ _ _ 1833 3758 _ _ _ _ 965 _ _ _ _ _ 503 _ _ 6661 _ _ _ 2057 6986 _ 1288 1677 _ _ _ 8430 _ _ 7387 _ _ _ _ _ 3266 _ _ _ _ 8023 _ _ _ _ _ 335 _ _ 4493 _ _ _ 3437 _ _ 3733 4208 _ 1619 _,invalid
_ _ 6610 _ _ _ 8979 _ _ 7495 4732 _ _ _ 638 _ 5779 4448 8182 2126 _ _ _ _ _ 9018 618 _ 1027 _ 6651 8766 _ _ _ _ _ _ _ 2070 _ 4969 _ _ _ _ _ _ _ 3697 5916 _ 8233 _ 1905 112 _ _ _ _ _ 2140 1649 4521 286 _ 4969 _ _ _ 45 498 _ _ 6294 _ _ _ 2600 _ _,valid
_ _ 2953 _ 8342 4261 6856 _ _ 3209 _ _ 7830 _ _ _ _ 1321 _ _ _ 4854 _ 2379 _ _ _ 2697 _ 7351 _ _ _ 1679 782 _ 4728 _ _ _ _ _ _ _ 4419 _ 4815 162 _ _ _ 5956 _ 2099 _ _ _ 3314 _ 3995 _ _ _ 3891 _ _ _ _ 8168 _ _ 7606 _ _ 8865 1106 5690 _ 8168 _ _,invalid
307 1822 _ _ 2260 _ _ _ _ _ _ 4310 5126 _ _ _ 3441 _ 7441 _ _ 5619 _ _ 409 _ _ _ _ _ 6317 5207 _ 3817 4073 _ 726 _ _ _ _ _ _ _ 1692 _ 5165 7175 _ 1400 45 _ _ _ _ _ 5088 _ _ 1288 _ 83 _ _ 5197 _ _ _ 3724 _ _ 397 _ _ _ _ 3847 _ 4774 _ 6782,valid
_ _ _ 2895 _ 3825 4356 _ _ 3469 7959 _ _ _ _ _ 7284 _ _ _ 3955 _ 2700 _ _ _ 8824 _ 3642 _ _ 2529 6507 _ 5713 _ _ _ 5467 392 _ _ _ _ _ 2031 _ _ 8142 _ _ 6564 _ _ _ _ _ _ _ _ 6544 _ _ 7309 1678 _ _ _ _ _ 2491 _ _ _ 4379 3042 _ _ 3807 8700 _,invalid
_ _ _ 3579 5215 _ _ 6008 _ 5206 _ 1023 4756 _ 3020 2161 _ _ _ _ _ _ _ 8454 _ _ _ _ 5840 5305 _ _ _ _ 6580 5399 3591 _ _ _ 7441 _ _ _ 6143 8865 8083 _ _ _ _ 1125 1229 _ _ 8865 _ 3843 _ _ _ _ _ 6384 _ _ 4469 _ 1656 6602 _ 6100 _ _ _ _ 2260 2870 _ _ _,invalid
_ _ 1493 _ _ _ 2531 _ _ 8392 6950 _ 7014 5388 4145 _ 7191 968 2020 _ _ _ _ _ _ _ 5151 _ 356 _ 2366 7957 2393 _ 8494 _ _ 1305 _ 3533 _ 5421 _ 1736 _ _ 7650 _ 6487 7317 6947 _ 1048 _ 3917 _ _ _ _ _ _ _ 2304 1387 905 _ 7447 6775 4584 _ 6100 8242 _ _ 7916 _ _ _ 6214 _ _,invalid
_ 8074 _ _ _ _ _ _ _ _ 5986 _ 5708 _ _ 5771 _ 8661 1649 _ _ 1582 _ _ _ 1591 3041 _ _ _ 2260 3184 _ _ _ _ _ _ _ _ 4736 _ _ _ 2959 _ _ 7111 _ _ _ _ 366 _ _ _ _ _ 2276 _ 2422 7038 _ 6028 _ 2009 _ _ 2589 _ _ _ 5159 _ _ _ _ _ _ 5505 _,valid
_ 5951 _ _ 2875 _ 4774 _ 1238 _ 7091 _ _ _ 985 426 _ _ _ _ 1244 _ _ 312 _ 412 _ _ 5657 6028 3955 _ _ _ _ _ 2033 _ _ _ _ _ _ _ 5299 _ _ _ _ _ 1142 3951 7229 _ _ 373 _ 8709 _ _ 273 _ _ _ _ 5761 1151 _ _ _ 8803 4161 72 _ 8388 _ 5658 _ _ _ _,valid
_ _ 7201 _ 745 _ _ _ _ _ 839 _ 6415 2796 8730 _ _ _ _ 1720 _ _ 709 6683 _ _ 3221 8531 5296 _ _ _ _ _ 6384 2518 7247 _ 6573 _ _ _ 6340 _ 7851 _ 971 _ _ _ _ _ 3336 _ _ _ _ _ 2304 2041 _ _ 195 _ _ _ 8643 7622 8751 2729 4795 _ _ _ 3315 _ 3279 _ _ _ _,valid
4487 _ _ 8562 715 _ _ _ 5749 _ 6861 _ 6358 7315 2246 _ 1016 _ _ _ _ _ _ _ _ _ _ _ _ 5299 _ 3671 _ 7317 _ _ 1481 _ _ 2214 _ 1679 _ _ 6615 3493 5830 _ _ 726 _ _ 4261 6074 _ _ _ _ _ _ _ _ _ _ 364 _ 3825 2487 5649 _ 8994 _ 2379 _ _ _ 5375 1170 _ _ 4729,invalid
6291 _ 1647 _ _ _ 1890 _ 3750 2892 5976 _ _ _ 2359 _ 1114 2093 _ 6609 _ 2860 _ _ _ 4441 _ _ 356 _ _ 2499 _ 2223 _ _ _ _ _ 6525 _ 7538 _ _ _ _ _ 7752 _ 999 _ _ 7892 _ _ 1870 _ _ _ 6225 _ 2099 _ 1321 5055 _ 7634 _ _ _ 2096 8620 491 _ 849 _ _ _ 6520 _ 3702,valid
2444 _ _ _ 3605 _ 7295 _ _ 5773 _ _ 1548 _ 6147 _ _ 7620 _ _ _ _ _ 5921 5509 _ _ 214 6801 _ _ 6573 _ _ _ _ 6175 1705 _ _ _ _ _ 3330 7350 _ _ _ _ 6164 _ _ 7824 7774 _ _ 8116 _ _ 3918 _ _ _ 4695 _ _ 4890 _ 685 _ _ _ _ _ 5253 _ 805 _ _ 5985 111,valid
_ 2869 _ _ 6525 _ _ 6107 _ 2324 _ _ _ _ _ _ _ 635 7284 _ _ 8614 1701 _ _ _ 7119 _ _ _ 8687 _ _ 2763 _ _ 2897 _ 807 _ _ _ 8433 _ 7257 _ _ 1472 _ _ 5576 _ _ _ 7503 _ _ _ 1722 6175 _ _ 4435 2142 _ _ _ _ _ _ _ 704 _ 5305 _ _ 6527 _ _ 4770 _,invalid
4019 _ _ _ _ _ _ _ _ 5553 _ _ 6929 _ _ _ _ 4919 _ 7384 _ _ 6008 _ 4657 4307 6788 _ 7870 _ _ 1480 _ _ _ 2870 _ _ 6567 830 _ _ _ _ _ 1188 839 _ 4186 _ _ _ _ _ _ _ 7630 8161 _ _ _ _ 3922 _ _ _ _ _ 4930 _ _ 4669 _ 1902 _ 196 _ _ 2637 _ _,valid
_ 1223 _ 195 _ _ _ 4069 _ _ _ 6039 _ _ 1019 4025 _ _ 8252 _ 6527 _ _ _ 5019 _ 193 _ 1612 _ 4937 _ 8963 _ _ 1094 _ _ _ _ _ _ _ _ _ 4524 _ _ 7657 _ 8547 _ 1227 _ 2516 _ 7592 _ _ _ 1420 _ 3303 _ _ 4883 5716 _ _ 2129 _ _ _ 4482 _ _ _ 1288 _ 1055 _,invalid
3264 _ 2447 _ _ 3366 7256 _ 2287 7597 7285 _ 4728 6988 _ _ 8700 7727 _ _ _ _ _ 6148 _ _ _ _ _ _ 4590 _ _ _ _ _ _ _ 2385 _ _ _ 3407 _ _ 3677 _ _ _ _ 7351 _ _ 1434 _ _ _ 1228 _ _ _ _ _ 5085 5738 _ _ 5299 1404 _ 8040 7760 5189 _ 4087 507 _ _ 6327 _ 5906,valid
_ _ _ _ 14 _ 579 _ _ _ 2055 _ _ _ 4628 416 _ 2056 _ _ 6845 _ 5080 _ _ 5887 _ _ 3053 _ 7716 _ _ _ _ _ 3455 _ 4941 _ _ _ 7152 _ 1108 _ _ _ _ _ 3410 _ 6535 _ 6642 8279 _ _ 8810 _ 8262 _ _ _ _ 8557 8107 _ _ _ 3081 _ _ 4470 _ _ 6410 _ _ _ _,invalid
6615 _ 4951 1470 _ 3627 3677 _ 7465 5816 _ _ _ _ _ _ _ 4317 _ _ _ _ 1512 3650 _ _ _ 4136 _ 366 _ 8761 _ _ _ 305 _ _ 2135 670 _ 8107 2999 _ _ 702 _ _ _ 3824 _ 3772 _ 8342 _ _ _ 4257 5291 _ _ _ _ 5874 _ _ _ _ _ _ _ 2754 5211 _ 5528 7355 _ 5938 3739 _ 3685,invalid
_ 7275 4039 _ _ _ 6110 232 _ 5956 _ 6496 _ _ _ 6517 _ 7016 2070 _ _ 1023 _ _ _ _ 7566 _ _ _ 2242 2655 _ _ _ _ 4039 _ _ 4270 _ 5091 _ _ 2614 _ _ _ _ 5218 26 _ _ _ 7926 _ _ _ _ 2639 _ _ 3309 1123 _ 1344 _ _ _ 715 _ 2031 _ 3020 4476 _ _ _ 1113 4278 _,valid
_ _ 7473 _ 5773 6916 5785 _ _ _ _ _ _ _ 3501 7075 _ _ 3862 _ 8512 _ _ 843 _ 5997 _ 7539 _ _ _ _ _ 196 _ _ 1664 _ _ _ 1567 6982 _ _ _ _ _ 2354 _ _ _ _ _ 1370 _ _ _ 6391 2260 _ _ _ 2529 _ _ _ _ _ _ 8533 3824 6692 _ 315 _ _ _ _ _ _ 8388,valid
_ _ _ _ _ _ _ _ _ 7239 _ 4224 8215 _ _ 7283 _ 4317 1151 _ 6159 _ 3008 _ 7515 _ 7681 _ _ _ _ 7803 2402 _ 3891 _ _ _ 1748 8392 _ 7795 7597 _ _ _ 6358 _ 5986 2194 _ _ _ _ 1701 _ 8696 _ 8487 _ 3632 _ 6993 5388 _ 1108 _ _ 6600 6466 _ 2642 _ _ _ _ _ _ _ _ _,valid
_ _ 20 _ 6069 _ _ _ _ _ _ 930 2375 _ 5384 _ _ _ 5005 _ _ 4214 _ 1233 _ _ _ _ 3020 1904 _ 2417 _ 3793 2356 _ 6902 _ _ 2629 _ 582 _ _ 207 _ 2754 5539 _ 8788 _ 5313 193 _ _ _ _ 4786 _ 3685 _ 5401 2811 _ _ _ 1106 _ 192 _ _ _ _ _ _ _ 1652 _ 223 _ _,invalid
_ _ _ _ _ _ 8564 383 _ _ 6929 _ 2432 _ _ 8899 _ 4493 _ _ 6200 1543 8296 _ _ _ 6676 3428 _ 1810 _ _ _ _ _ 1629 _ 5820 _ _ 543 _ _ 3011 _ 322 _ _ _ _ _ 594 _ 1229 9011 _ _ 8227 6848 _ 3015 _ _ 618 _ 2693 875 _ _ _ 5179 _ _ 420 5149 _ _ _ _ _ _,invalid
_ _ _ 5927 _ 6160 _ _ _ _ _ 8425 _ 7865 5246 _ _ _ 2959 _ _ _ _ 3399 _ _ 131 _ _ 2531 _ 1576 _ 782 _ _ _ _ _ _ _ _ 6239 _ _ _ _ _ 1227 _ 6615 6548 3289 6973 6448 _ 6392 _ 8145 _ _ _ 5453 7131 _ _ _ _ _ 3750 _ _ _ _ _ _ _ _ _ 366 _,invalid
_ _ _ 1295 _ 14 5249 _ 2507 _ 8388 _ _ _ _ _ 3598 _ 8341 _ _ _ 6894 _ _ _ 2159 _ _ _ _ 6982 4208 _ _ _ _ _ _ 4628 _ 6128 _ _ _ 5180 _ _ 1784 1078 _ _ _ 4138 6928 _ _ _ 1172 _ _ _ 3008 _ 6148 _ _ _ _ _ 3649 _ 5867 _ 8888 2161 _ 2214 _ _ _,invalid
733 _ _ 4321 _ _ _ _ _ _ _ 1878 5739 _ _ 8198 8408 _ _ _ _ _ 4152 6352 4343 _ _ _ _ 6464 _ _ _ 7957 _ _ _ 6947 _ _ 1267 _ _ 409 _ 5418 _ 4487 _ _ _ 3409 _ 4773 _ 2984 9 8456 1833 _ _ _ _ _ 5333 _ _ _ 8499 3351 _ _ _ _ _ _ _ 3108 _ _ 716,invalid
_ _ _ 2260 _ 1249 2921 _ _ _ _ _ 8847 6763 7685 _ _ 7729 _ _ _ _ _ _ _ 3480 8627 4441 6797 _ _ _ _ _ 5760 1963 _ 5695 _ _ 1816 _ _ 1932 _ 6239 821 _ _ _ _ _ 1629 8550 6317 7577 _ _ _ _ _ _ _ 3010 _ _ 7090 7676 6542 _ _ _ _ _ 1833 409 _ 1510 _ _ _,invalid
_ 4359 _ _ _ _ 4891 _ _ _ _ 8502 3176 5538 4797 _ _ _ _ _ 1586 3812 _ 7722 _ _ _ _ 2662 7590 3054 _ _ 8392 8045 _ _ 5401 _ _ _ _ _ 4804 _ _ 5091 4647 _ _ 1575 8679 5305 _ 143 _ _ 702 _ 3314 2218 8666 _ _ _ _ 2833 4524 4891 _ _ 7847 _ _ _ _ _ _ _ _ _,invalid
_ _ 8328 _ 5563 _ 2801 _ _ _ _ _ 5906 _ 5061 8607 _ _ 1081 7236 _ 7545 _ 2041 _ _ _ _ 5505 1914 _ _ _ 8510 1785 _ 3822 _ _ _ _ _ _ _ 7076 _ 6609 7111 _ _ _ 2814 5686 _ 7401 6060 _ 2695 _ 7040 _ 6464 2518 _ _ _ 3594 _ 2200 _ _ _ _ _ _ _ 7501 _ 6947 _ _,valid
_ _ 6537 8063 610 _ 7328 _ _ _ _ 8751 _ _ 5162 2353 _ _ 8965 1677 _ _ _ _ _ 872 6651 _ _ _ 1565 _ _ 5520 _ 8370 _ 716 _ _ _ _ _ 7923 _ 984 _ 8732 _ _ 8768 _ _ _ 6800 1743 _ _ _ _ _ 3417 2131 _ _ 2064 312 _ _ 156 _ _ _ _ 1038 _ 7387 72 4890 _ _,invalid
4310 24 _ _ _ _ _ 2891 8678 _ 1004 _ _ _ 2193 _ 5027 _ _ _ 832 33 _ _ 1385 _ _ _ _ _ 6576 _ _ _ _ 1029 _ 6600 _ _ 7290 _ _ 4135 _ 7200 _ _ _ _ 7792 _ _ _ _ _ 2697 75 _ _ 8730 _ _ _ 433 _ _ _ 7681 _ 8487 _ 2009 2803 _ _ _ _ _ 5528 17,invalid
9 _ 8630 _ 1844 _ 7637 _ _ _ _ 3529 5334 _ _ _ _ 5159 2506 _ _ 2550 _ _ 2523 7622 _ _ _ _ 2379 _ 1493 _ _ _ _ _ _ _ _ _ _ _ _ _ 8663 2224 8408 _ 4253 1902 7657 _ 3265 _ 3662 6126 _ _ _ 4648 2388 _ _ 3409 1252 _ _ _ _ _ _ 2232 _ _ 2621 _ 3823 _ 8689,invalid
